series_id,timestamp,value_lgb,value_xgb
Solar2,2020-11-27 16:30:00,0.30381559296581595,0.024311094
Solar3,2020-11-27 16:30:00,0.30381559296581595,0.024311094
Solar5,2020-11-27 16:30:00,0.30381559296581595,0.024311094
Solar1,2020-11-27 16:30:00,0.30381559296581595,0.024311094
Solar4,2020-11-27 16:30:00,0.30381559296581595,0.024311094
Solar0,2020-11-27 16:30:00,0.30381559296581595,0.024311094
Solar2,2020-11-27 16:45:00,0.30381559296581595,0.024311094
Solar5,2020-11-27 16:45:00,0.30381559296581595,0.024311094
Solar1,2020-11-27 16:45:00,0.30381559296581595,0.024311094
Solar3,2020-11-27 16:45:00,0.30381559296581595,0.024311094
Solar4,2020-11-27 16:45:00,0.30381559296581595,0.024311094
Solar0,2020-11-27 16:45:00,0.30381559296581595,0.024311094
Solar0,2020-11-27 17:00:00,0.30381559296581595,-0.015451491
Solar3,2020-11-27 17:00:00,0.30381559296581595,-0.015451491
Solar1,2020-11-27 17:00:00,0.30381559296581595,-0.015451491
Solar2,2020-11-27 17:00:00,0.30381559296581595,-0.015451491
Solar4,2020-11-27 17:00:00,0.30381559296581595,-0.015451491
Solar5,2020-11-27 17:00:00,0.30381559296581595,-0.015451491
Building4,2020-11-27 17:02:00,1.3109597186339716,1.1949353
Solar1,2020-11-27 17:15:00,0.30381559296581595,-0.015451491
Solar2,2020-11-27 17:15:00,0.30381559296581595,-0.015451491
Solar3,2020-11-27 17:15:00,0.30381559296581595,-0.015451491
Solar5,2020-11-27 17:15:00,0.30381559296581595,-0.015451491
Solar0,2020-11-27 17:15:00,0.30381559296581595,-0.015451491
Solar4,2020-11-27 17:15:00,0.30381559296581595,-0.015451491
Building3,2020-11-27 17:16:00,313.56529509936934,235.48471
Solar3,2020-11-27 17:30:00,0.30381559296581595,-0.015451491
Solar5,2020-11-27 17:30:00,0.30381559296581595,-0.015451491
Solar2,2020-11-27 17:30:00,0.30381559296581595,-0.015451491
Solar0,2020-11-27 17:30:00,0.30381559296581595,-0.015451491
Solar4,2020-11-27 17:30:00,0.30381559296581595,-0.015451491
Solar1,2020-11-27 17:30:00,0.30381559296581595,-0.015451491
Building3,2020-11-27 17:31:00,313.56529509936934,235.48471
Solar1,2020-11-27 17:45:00,0.30381559296581595,-0.015451491
Solar2,2020-11-27 17:45:00,0.30381559296581595,-0.015451491
Solar4,2020-11-27 17:45:00,0.30381559296581595,-0.015451491
Solar0,2020-11-27 17:45:00,0.30381559296581595,-0.015451491
Solar5,2020-11-27 17:45:00,0.30381559296581595,-0.015451491
Solar3,2020-11-27 17:45:00,0.30381559296581595,-0.015451491
Building3,2020-11-27 17:46:00,313.56529509936934,235.48471
Building4,2020-11-27 17:47:00,1.3109597186339716,1.1949353
Solar0,2020-11-27 18:00:00,0.30381559296581595,0.00014902982
Solar4,2020-11-27 18:00:00,0.30381559296581595,0.00014902982
Solar3,2020-11-27 18:00:00,0.30381559296581595,0.00014902982
Solar1,2020-11-27 18:00:00,0.30381559296581595,0.00014902982
Solar2,2020-11-27 18:00:00,0.30381559296581595,0.00014902982
Solar5,2020-11-27 18:00:00,0.30381559296581595,0.00014902982
Building3,2020-11-27 18:01:00,853.4290973855559,636.20337
Solar2,2020-11-27 18:15:00,0.30381559296581595,0.00014902982
Solar4,2020-11-27 18:15:00,0.30381559296581595,0.00014902982
Solar1,2020-11-27 18:15:00,0.30381559296581595,0.00014902982
Solar3,2020-11-27 18:15:00,0.30381559296581595,0.00014902982
Solar0,2020-11-27 18:15:00,0.30381559296581595,0.00014902982
Solar5,2020-11-27 18:15:00,0.30381559296581595,0.00014902982
Building3,2020-11-27 18:16:00,853.4290973855559,636.20337
Solar5,2020-11-27 18:30:00,0.30381559296581595,0.04130972
Solar3,2020-11-27 18:30:00,0.30381559296581595,0.00014902982
Solar2,2020-11-27 18:30:00,0.30381559296581595,0.00014902982
Solar4,2020-11-27 18:30:00,0.30381559296581595,0.00014902982
Solar1,2020-11-27 18:30:00,0.30381559296581595,0.00014902982
Solar0,2020-11-27 18:30:00,0.30381559296581595,0.1233103
Building3,2020-11-27 18:31:00,853.4290973855559,636.20337
Solar2,2020-11-27 18:45:00,0.30381559296581595,0.03576547
Solar1,2020-11-27 18:45:00,0.30381559296581595,0.053566802
Solar5,2020-11-27 18:45:00,0.31093917452350045,0.2621036
Solar3,2020-11-27 18:45:00,0.30381559296581595,0.03576547
Solar0,2020-11-27 18:45:00,0.31093917452350045,0.2621036
Solar4,2020-11-27 18:45:00,0.30381559296581595,0.00014902982
Building3,2020-11-27 18:46:00,658.3612927877243,680.23663
Building4,2020-11-27 18:47:00,1.3109597186339716,1.2105359
Solar3,2020-11-27 19:00:00,0.30381559296581595,0.18534844
Solar0,2020-11-27 19:00:00,0.5768131153710017,0.61461765
Solar1,2020-11-27 19:00:00,0.30381559296581595,0.27220756
Solar5,2020-11-27 19:00:00,0.35893903331321314,0.50805134
Solar2,2020-11-27 19:00:00,0.30381559296581595,0.26734912
Solar4,2020-11-27 19:00:00,0.30381559296581595,0.15471168
Building3,2020-11-27 19:01:00,436.07740221968544,467.4441
Solar2,2020-11-27 19:15:00,0.31093917452350045,0.33988905
Solar3,2020-11-27 19:15:00,0.30381559296581595,0.24964699
Solar0,2020-11-27 19:15:00,0.81291562857904,0.9093043
Solar5,2020-11-27 19:15:00,0.6313052187784045,0.6903258
Solar4,2020-11-27 19:15:00,0.31093917452350045,0.3066311
Solar1,2020-11-27 19:15:00,0.31093917452350045,0.3831424
Building3,2020-11-27 19:16:00,436.07740221968544,467.4441
Solar3,2020-11-27 19:30:00,0.3852291402405345,0.47535262
Solar4,2020-11-27 19:30:00,0.31093917452350045,0.33988905
Solar2,2020-11-27 19:30:00,0.31093917452350045,0.45536157
Solar5,2020-11-27 19:30:00,1.062459278729183,1.1114147
Solar1,2020-11-27 19:30:00,0.3852291402405345,0.44486728
Solar0,2020-11-27 19:30:00,1.5727283472891427,1.5993202
Building3,2020-11-27 19:31:00,436.07740221968544,467.4441
Solar0,2020-11-27 19:45:00,2.879391261019648,2.603117
Solar1,2020-11-27 19:45:00,0.7861846714765035,0.8749415
Solar2,2020-11-27 19:45:00,0.7861846714765035,0.83163697
Solar4,2020-11-27 19:45:00,0.5367898675013265,0.61055785
Solar5,2020-11-27 19:45:00,1.981603467015707,1.9500791
Solar3,2020-11-27 19:45:00,0.6738988812938556,0.7588039
Building3,2020-11-27 19:46:00,414.24947504622014,410.10428
Building4,2020-11-27 19:47:00,1.3109597186339716,1.288321
Solar0,2020-11-27 20:00:00,4.394841077239176,4.9282374
Solar2,2020-11-27 20:00:00,1.502543693764437,1.6286098
Solar5,2020-11-27 20:00:00,3.1824188818139265,3.4878483
Solar4,2020-11-27 20:00:00,0.7218987400835681,0.9215501
Solar1,2020-11-27 20:00:00,1.4157330723952732,1.6148883
Solar3,2020-11-27 20:00:00,1.0917345139985728,1.3133205
Building3,2020-11-27 20:01:00,463.4748584114671,455.19818
Solar2,2020-11-27 20:15:00,1.502543693764437,1.6286098
Solar1,2020-11-27 20:15:00,1.502543693764437,1.6449515
Solar4,2020-11-27 20:15:00,0.9297687878172575,1.1062752
Solar5,2020-11-27 20:15:00,4.261694474689625,4.4884763
Solar3,2020-11-27 20:15:00,1.358959577423684,1.4871916
Solar0,2020-11-27 20:15:00,5.535896830832762,6.2600274
Building3,2020-11-27 20:16:00,463.4748584114671,455.19818
Solar0,2020-11-27 20:30:00,7.196161771249477,7.6450095
Solar4,2020-11-27 20:30:00,0.9894042378886208,1.1712319
Solar2,2020-11-27 20:30:00,1.502543693764437,1.6932856
Solar5,2020-11-27 20:30:00,4.397328084132451,4.977716
Solar3,2020-11-27 20:30:00,1.502543693764437,1.7050998
Solar1,2020-11-27 20:30:00,1.502543693764437,1.6932856
Building3,2020-11-27 20:31:00,463.4748584114671,455.19818
Building4,2020-11-27 20:32:00,1.3109597186339716,1.3782347
Solar4,2020-11-27 20:45:00,1.1440292652548019,1.2728006
Solar1,2020-11-27 20:45:00,1.69464747299402,1.9350991
Solar0,2020-11-27 20:45:00,6.605937739123732,7.172862
Solar5,2020-11-27 20:45:00,4.5092434047192995,4.977716
Solar2,2020-11-27 20:45:00,1.69464747299402,1.8262014
Solar3,2020-11-27 20:45:00,1.502543693764437,1.7061926
Building3,2020-11-27 20:46:00,472.82093260223644,471.83585
Solar0,2020-11-27 21:00:00,7.56626637429475,7.8991227
Solar1,2020-11-27 21:00:00,1.981603467015707,2.101587
Solar5,2020-11-27 21:00:00,5.535896830832762,5.7272577
Solar2,2020-11-27 21:00:00,1.916381418167426,1.9792676
Solar3,2020-11-27 21:00:00,1.8243300659433639,1.9100848
Solar4,2020-11-27 21:00:00,1.2353186303393262,1.4221373
Building3,2020-11-27 21:01:00,542.7538273727135,538.76556
Solar0,2020-11-27 21:15:00,15.64432762323814,16.417158
Solar1,2020-11-27 21:15:00,3.4519942064915434,3.7740896
Solar4,2020-11-27 21:15:00,2.1425400100993404,2.1496603
Solar5,2020-11-27 21:15:00,10.180662424489801,11.840497
Solar3,2020-11-27 21:15:00,2.954587421792797,3.2567103
Solar2,2020-11-27 21:15:00,3.4519942064915434,3.7740896
Building3,2020-11-27 21:16:00,542.7538273727135,538.76556
Building4,2020-11-27 21:17:00,1.3109597186339716,1.3186631
Solar4,2020-11-27 21:30:00,3.1824188818139265,3.7444959
Solar5,2020-11-27 21:30:00,17.777927057730803,19.070408
Solar2,2020-11-27 21:30:00,4.715813953258874,5.427508
Solar0,2020-11-27 21:30:00,24.77552836744593,29.175917
Solar3,2020-11-27 21:30:00,4.0782340575997695,4.635992
Solar1,2020-11-27 21:30:00,4.784186889657781,5.427508
Building3,2020-11-27 21:31:00,542.7538273727135,538.76556
Building4,2020-11-27 21:32:00,1.3109597186339716,1.3186631
Solar1,2020-11-27 21:45:00,4.764170257711702,5.4717536
Solar2,2020-11-27 21:45:00,4.6119965485186425,5.29614
Solar5,2020-11-27 21:45:00,23.513129839473827,26.395428
Solar0,2020-11-27 21:45:00,24.77552836744593,26.193663
Solar4,2020-11-27 21:45:00,2.954587421792797,3.4067218
Solar3,2020-11-27 21:45:00,4.715813953258874,5.427508
Building3,2020-11-27 21:46:00,550.3110362899524,556.87573
Building4,2020-11-27 21:47:00,1.3109597186339716,1.3186631
Solar4,2020-11-27 22:00:00,2.954587421792797,3.2970343
Solar1,2020-11-27 22:00:00,4.89927437034873,5.1084304
Solar2,2020-11-27 22:00:00,4.74710066115567,5.0074477
Solar5,2020-11-27 22:00:00,23.907602195349234,26.639566
Solar3,2020-11-27 22:00:00,5.692209996094642,6.035775
Solar0,2020-11-27 22:00:00,24.77552836744593,25.195192
Building3,2020-11-27 22:01:00,604.4860204602065,608.238
Solar2,2020-11-27 22:15:00,3.635454623581399,3.814453
Solar5,2020-11-27 22:15:00,11.11381903171863,11.876933
Solar1,2020-11-27 22:15:00,3.937848644898782,4.0573707
Solar0,2020-11-27 22:15:00,17.419794146683753,16.794212
Solar4,2020-11-27 22:15:00,2.1425400100993404,2.59523
Solar3,2020-11-27 22:15:00,3.002943726245625,3.3375783
Building3,2020-11-27 22:16:00,604.4860204602065,608.238
Building4,2020-11-27 22:17:00,1.3109597186339716,1.264762
Solar5,2020-11-27 22:30:00,9.380955680265586,11.692491
Solar2,2020-11-27 22:30:00,2.686269325724969,2.8345582
Solar4,2020-11-27 22:30:00,1.5727283472891427,1.7429276
Solar0,2020-11-27 22:30:00,13.667187304500258,25.77092
Solar1,2020-11-27 22:30:00,2.900622542982351,3.0582535
Solar3,2020-11-27 22:30:00,2.9030536007174383,3.0582535
Building3,2020-11-27 22:31:00,604.4860204602065,608.238
Solar4,2020-11-27 22:45:00,1.5727283472891427,1.634568
Solar0,2020-11-27 22:45:00,13.40850602496562,22.999605
Solar5,2020-11-27 22:45:00,9.48195964343734,12.230649
Solar3,2020-11-27 22:45:00,2.326000427189196,2.0565672
Solar1,2020-11-27 22:45:00,2.7075006076876718,2.943653
Solar2,2020-11-27 22:45:00,2.7075006076876718,2.8395443
Building3,2020-11-27 22:46:00,611.2685343173622,627.0267
Building4,2020-11-27 22:47:00,1.3109597186339716,1.264762
Solar4,2020-11-27 23:00:00,1.544667227372424,1.5397782
Solar0,2020-11-27 23:00:00,182.63237235607508,10.840651
Solar1,2020-11-27 23:00:00,2.6794394877709533,2.7951672
Solar3,2020-11-27 23:00:00,2.137002764188845,2.0394084
Solar5,2020-11-27 23:00:00,8.406131426474733,10.13663
Solar2,2020-11-27 23:00:00,2.3191705892351804,2.582378
Building3,2020-11-27 23:01:00,665.1219862032693,676.8169
Building4,2020-11-27 23:02:00,1.282898598717253,1.1815234
Solar5,2020-11-27 23:15:00,9.657768728262004,8.506738
Solar0,2020-11-27 23:15:00,182.77887754573834,12.516679
Solar3,2020-11-27 23:15:00,2.8725614230656324,2.9014823
Solar4,2020-11-27 23:15:00,1.7962689460266452,1.8134856
Solar1,2020-11-27 23:15:00,3.1312180009286372,3.163097
Solar2,2020-11-27 23:15:00,2.8962237627634226,3.0260549
Building3,2020-11-27 23:16:00,665.1219862032693,676.8169
Solar2,2020-11-27 23:30:00,3.3590494609497665,3.2841825
Solar3,2020-11-27 23:30:00,3.6286247856273834,3.6406398
Solar4,2020-11-27 23:30:00,2.001898651551817,2.0394084
Solar5,2020-11-27 23:30:00,12.168533829051055,11.288105
Solar1,2020-11-27 23:30:00,3.6286247856273834,3.6406398
Solar0,2020-11-27 23:30:00,186.07486178746018,18.388376
Building3,2020-11-27 23:31:00,665.1219862032693,676.8169
Building4,2020-11-27 23:32:00,1.282898598717253,1.1815234
Solar5,2020-11-27 23:45:00,9.657768728262004,9.506338
Solar0,2020-11-27 23:45:00,182.77887754573834,14.904207
Solar3,2020-11-27 23:45:00,2.8725614230656324,3.0260549
Solar4,2020-11-27 23:45:00,1.844625250479473,1.8686117
Solar2,2020-11-27 23:45:00,3.1312180009286372,3.163097
Solar1,2020-11-27 23:45:00,3.2431333215154856,3.2841825
Building3,2020-11-27 23:46:00,703.7611128822867,698.6835
Building4,2020-11-27 23:47:00,1.282898598717253,1.1815234
Solar0,2020-11-28 00:00:00,173.39185006111978,9.793031
Solar3,2020-11-28 00:00:00,2.178503319060949,2.4971788
Solar4,2020-11-28 00:00:00,1.5866966903692914,1.8096143
Solar2,2020-11-28 00:00:00,2.591921558191513,2.7024376
Solar1,2020-11-28 00:00:00,2.591921558191513,2.795524
Solar5,2020-11-28 00:00:00,8.857237584361494,6.9319615
Building3,2020-11-28 00:01:00,737.6232819519228,750.3441
Solar5,2020-11-28 00:15:00,9.470172826858809,8.395641
Solar4,2020-11-28 00:15:00,1.5866966903692914,1.8096143
Solar1,2020-11-28 00:15:00,2.591921558191513,2.7024376
Solar3,2020-11-28 00:15:00,2.538772217596722,2.7024376
Solar2,2020-11-28 00:15:00,2.591921558191513,2.7024376
Solar0,2020-11-28 00:15:00,173.39185006111978,10.177603
Building3,2020-11-28 00:16:00,737.6232819519228,750.3441
Building4,2020-11-28 00:17:00,1.2424051588036666,1.3889658
Solar4,2020-11-28 00:30:00,1.5866966903692914,1.7980613
Solar1,2020-11-28 00:30:00,2.591921558191513,2.7024376
Solar0,2020-11-28 00:30:00,173.39185006111978,9.312821
Solar2,2020-11-28 00:30:00,2.591921558191513,2.4971788
Solar3,2020-11-28 00:30:00,2.178503319060949,2.166829
Solar5,2020-11-28 00:30:00,8.857237584361494,7.6665277
Building3,2020-11-28 00:31:00,737.6232819519228,750.3441
Building4,2020-11-28 00:32:00,1.2424051588036666,1.3889658
Solar0,2020-11-28 00:45:00,174.35070029680503,13.56395
Solar5,2020-11-28 00:45:00,11.534010678467647,10.102536
Solar1,2020-11-28 00:45:00,3.55395193452398,3.7031
Solar4,2020-11-28 00:45:00,1.9434664066923124,2.166829
Solar2,2020-11-28 00:45:00,3.55395193452398,3.5614855
Solar3,2020-11-28 00:45:00,3.003395809230442,3.2050285
Building3,2020-11-28 00:46:00,753.0644185248804,745.60144
Building4,2020-11-28 00:47:00,1.2424051588036666,1.3889658
Solar2,2020-11-28 01:00:00,4.294594113112329,4.4470706
Solar0,2020-11-28 01:00:00,179.1221170044152,19.997572
Solar3,2020-11-28 01:00:00,4.127042445037414,4.100339
Solar4,2020-11-28 01:00:00,2.6749316079514034,2.7344549
Solar5,2020-11-28 01:00:00,13.72738526395054,12.239167
Solar1,2020-11-28 01:00:00,4.294594113112329,4.552295
Building3,2020-11-28 01:01:00,767.8223169242101,729.01514
Solar3,2020-11-28 01:15:00,4.2414447725175375,4.4470706
Solar4,2020-11-28 01:15:00,2.5924087050409494,2.6836147
Solar5,2020-11-28 01:15:00,15.641694011500562,14.1018095
Solar2,2020-11-28 01:15:00,4.2414447725175375,4.4043484
Solar0,2020-11-28 01:15:00,182.2223124728361,24.298273
Solar1,2020-11-28 01:15:00,4.2414447725175375,4.4470706
Building3,2020-11-28 01:16:00,767.8223169242101,729.01514
Building4,2020-11-28 01:17:00,1.2424051588036666,1.327897
Solar3,2020-11-28 01:30:00,4.127042445037414,4.2527065
Solar4,2020-11-28 01:30:00,2.5924087050409494,2.6902094
Solar1,2020-11-28 01:30:00,4.2414447725175375,4.4470706
Solar2,2020-11-28 01:30:00,4.127042445037414,4.4043484
Solar5,2020-11-28 01:30:00,13.304560005463943,12.92453
Solar0,2020-11-28 01:30:00,182.2223124728361,19.861963
Building3,2020-11-28 01:31:00,767.8223169242101,729.01514
Building4,2020-11-28 01:32:00,1.2424051588036666,1.327897
Solar4,2020-11-28 01:45:00,2.8467725370349846,2.9786274
Solar0,2020-11-28 01:45:00,182.2223124728361,24.67587
Solar3,2020-11-28 01:45:00,4.2414447725175375,4.4470706
Solar1,2020-11-28 01:45:00,4.832995277095426,4.941337
Solar2,2020-11-28 01:45:00,4.61244863150346,4.81731
Solar5,2020-11-28 01:45:00,15.641694011500562,13.843635
Building3,2020-11-28 01:46:00,772.3623382375438,728.8954
Solar2,2020-11-28 02:00:00,5.268098198631,5.2859917
Solar4,2020-11-28 02:00:00,2.8467725370349846,2.8548622
Solar1,2020-11-28 02:00:00,5.268098198631,5.323328
Solar5,2020-11-28 02:00:00,18.708450053222062,15.924599
Solar0,2020-11-28 02:00:00,182.2223124728361,28.110727
Solar3,2020-11-28 02:00:00,4.764622340696519,4.696486
Building3,2020-11-28 02:01:00,779.6455560602438,742.59357
Building4,2020-11-28 02:02:00,1.2424051588036666,1.2661316
Solar0,2020-11-28 02:15:00,24.890845846281817,26.655552
Solar2,2020-11-28 02:15:00,5.268098198631,5.2859917
Solar5,2020-11-28 02:15:00,18.708450053222062,15.970608
Solar1,2020-11-28 02:15:00,5.268098198631,5.323328
Solar4,2020-11-28 02:15:00,3.074603997056114,2.8548622
Solar3,2020-11-28 02:15:00,4.832995277095426,4.696486
Building3,2020-11-28 02:16:00,779.6455560602438,742.59357
Building4,2020-11-28 02:17:00,1.2424051588036666,1.2661316
Solar0,2020-11-28 02:30:00,24.890845846281817,27.582317
Solar2,2020-11-28 02:30:00,5.268098198631,5.323328
Solar1,2020-11-28 02:30:00,5.69266207907946,5.512827
Solar5,2020-11-28 02:30:00,18.708450053222062,15.978586
Solar3,2020-11-28 02:30:00,5.268098198631,4.8791947
Solar4,2020-11-28 02:30:00,3.074603997056114,3.1901603
Building3,2020-11-28 02:31:00,779.6455560602438,742.59357
Building4,2020-11-28 02:32:00,1.2424051588036666,1.2661316
Solar4,2020-11-28 02:45:00,2.8467725370349846,2.7126172
Solar2,2020-11-28 02:45:00,4.61244863150346,4.5724587
Solar1,2020-11-28 02:45:00,4.764622340696519,4.696486
Solar0,2020-11-28 02:45:00,26.34245501838286,26.63226
Solar3,2020-11-28 02:45:00,5.268098198631,5.2782097
Solar5,2020-11-28 02:45:00,24.46802058779522,19.088135
Building3,2020-11-28 02:46:00,780.8733825630031,741.03253
Solar2,2020-11-28 03:00:00,3.9261255747052815,3.7223709
Solar0,2020-11-28 03:00:00,25.547199306662602,19.241737
Solar1,2020-11-28 03:00:00,3.9261255747052815,3.8747382
Solar5,2020-11-28 03:00:00,12.91314636879885,12.123596
Solar3,2020-11-28 03:00:00,3.888109779286507,3.7223709
Solar4,2020-11-28 03:00:00,2.3335311352888652,2.2581165
Building3,2020-11-28 03:01:00,763.2797562247176,729.9887
Building4,2020-11-28 03:02:00,1.1937873486912673,1.1330113
Solar2,2020-11-28 03:15:00,2.8024789388983087,2.7659876
Solar3,2020-11-28 03:15:00,3.2618699281782813,3.1224442
Solar1,2020-11-28 03:15:00,2.8024789388983087,2.7541623
Solar0,2020-11-28 03:15:00,16.720872730367947,16.904463
Solar4,2020-11-28 03:15:00,1.8123256936694592,1.8119876
Solar5,2020-11-28 03:15:00,11.497673532651966,10.04264
Building3,2020-11-28 03:16:00,763.2797562247176,729.9887
Building4,2020-11-28 03:17:00,1.1937873486912673,1.1330113
Solar3,2020-11-28 03:30:00,1.8311831537240415,1.8754336
Solar0,2020-11-28 03:30:00,10.646420480411473,8.34001
Solar2,2020-11-28 03:30:00,1.869198949142815,1.8754336
Solar1,2020-11-28 03:30:00,2.0301354922264485,2.139595
Solar4,2020-11-28 03:30:00,1.4555559773464384,1.4013039
Solar5,2020-11-28 03:30:00,7.389766889743168,6.290821
Building3,2020-11-28 03:31:00,763.2797562247176,729.9887
Building4,2020-11-28 03:32:00,1.1937873486912673,1.1330113
Solar2,2020-11-28 03:45:00,2.567484700733094,2.6449018
Solar5,2020-11-28 03:45:00,9.175828124878993,8.14526
Solar0,2020-11-28 03:45:00,11.920498791138563,10.987731
Solar1,2020-11-28 03:45:00,2.8024789388983087,2.6449018
Solar3,2020-11-28 03:45:00,2.5481151069042736,2.5078597
Solar4,2020-11-28 03:45:00,1.7071576960006596,1.7040929
Building3,2020-11-28 03:46:00,762.6613079149512,714.6986
Solar5,2020-11-28 04:00:00,10.595091483013645,9.533132
Solar0,2020-11-28 04:00:00,14.038391440839932,14.0098505
Solar4,2020-11-28 04:00:00,1.8123256936694592,1.8300548
Solar3,2020-11-28 04:00:00,2.9922946035006643,3.1533468
Solar1,2020-11-28 04:00:00,3.6022797449144384,3.411811
Solar2,2020-11-28 04:00:00,3.299885723597055,3.2949617
Building3,2020-11-28 04:01:00,732.3014442170733,694.0404
Building4,2020-11-28 04:02:00,1.1937873486912673,1.1630045
Solar3,2020-11-28 04:15:00,3.9261255747052815,3.6060727
Solar4,2020-11-28 04:15:00,2.3335311352888652,2.3269005
Solar0,2020-11-28 04:15:00,18.739861675043564,17.54837
Solar1,2020-11-28 04:15:00,4.00251210676663,4.1000066
Solar2,2020-11-28 04:15:00,3.888109779286507,4.057282
Solar5,2020-11-28 04:15:00,12.91314636879885,12.345935
